cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_010,99,0.3369818627048504,0.035871649285476266,2.447718796064271,0.20997136006593065,896.6725354178186,0.43331521508735193,-0.0026003566100269698,3.2644580345835896,4.034752090350027,0.033563946943362226,2.6817987959489913,-0.07771303428722512,795.348175310541,0.5259775659795708,0.003012746472694155,3.069042556419493,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9124361166484585,0.08756388335154153,0.08756388335154153,test
cell_010,100,0.3436367440204134,0.029697676427120526,2.458316326892182,0.22110431380964626,901.5631059630333,0.4360886027176966,0.0008028869004461326,3.274631041823249,4.026626007748015,0.029398100539808816,2.664235096442289,-0.07489382694213978,799.6117292501712,0.5284469723932043,0.004316058505772897,3.065549569152188,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9127771753317436,0.08722282466825637,0.08722282466825637,test
cell_010,101,0.3917887628208344,0.04306377302504922,2.4469793039578205,0.20196443036613393,895.3370552498476,0.43534498778080827,-0.004716476354228012,3.26687858145328,4.036545251550804,0.031322362088480764,2.6611701522761266,-0.06945341257121909,804.0476452929939,0.5321950667016468,0.008117564422037715,3.0472912605172056,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9133468957824361,0.08665310421756389,0.08665310421756389,test
cell_010,102,0.33642290835153393,0.034575727292031344,2.4805151877737908,0.22065097337134762,894.4053584125878,0.4396778413706005,-0.006952717894473494,3.2791562980387106,4.02975449828065,0.03023845464219529,2.6609976657187953,-0.08118287811861749,785.5624779752502,0.531380550842891,0.006890606414365943,3.06058809650994,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9114452539143871,0.08855474608561287,0.08855474608561287,test
cell_010,103,0.3277649060555177,0.0287090184658422,2.43260602480947,0.21487623571633585,906.2470794485108,0.43443464158683287,-0.004042899827256873,3.2831663406975027,4.033630478490137,0.03014996489205881,2.6646595260635544,-0.08059226392688938,800.4764166878741,0.533082656484029,0.008225333067779148,3.038088477891092,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9091901952450914,0.09080980475490863,0.09080980475490863,test
cell_010,104,0.32925471242709076,0.04140002632416551,2.440390368382089,0.1640111790559779,905.4033546661592,0.43566223414043204,-0.0076012466718422406,3.2718533899224105,4.035490417667571,0.02977614443333865,2.6634306062385478,-0.07026416820162738,794.8924275977208,0.5252416216121514,0.002927730652396234,3.0627185705959485,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9075990968209438,0.09240090317905625,0.09240090317905625,test
cell_010,105,0.3441119343268993,0.03935850978409239,2.495407937441778,0.23718866440887115,902.3621519804936,0.42963270121040736,-0.005342898793945076,3.261724496576086,4.032095925231601,0.030861259705487816,2.6711737322441147,-0.09059567405568747,800.9397756164375,0.5290211905113255,0.0055167885528766905,3.044794902580414,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9055260553910228,0.09447394460897718,0.09447394460897718,test
cell_010,106,0.31366511111128476,0.04180080252233083,2.487738154566107,0.17468912232522946,906.4245800503589,0.43260304337575584,-0.007158817621648416,3.2870562531377385,4.027312148995223,0.0335602117102036,2.652435430707584,-0.09874566384458616,815.161868565983,0.5203042340294092,0.004412286371408606,3.059288472517159,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9052037191130564,0.09479628088694358,0.09479628088694358,test
cell_010,107,0.3580947360349108,0.03708917814142678,2.489077480436199,0.21136322680494282,890.9294411930455,0.43298484788163455,-0.004383955883946663,3.2675144112726344,4.036122125346527,0.03277386284289799,2.6789890364106768,-0.06537200457928452,801.9030943061952,0.5294094029392165,0.006265575841836514,3.060654462493596,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9038447860078764,0.09615521399212357,0.09615521399212357,test
cell_010,108,0.33734708902499844,0.039663848171082504,2.471388704399021,0.20477972570379457,903.0868769650526,0.4288290112665485,-0.002283222418336817,3.2811080569852575,4.02865901257109,0.028983024339333408,2.661457031250327,-0.08730790489748351,801.7620162418069,0.5301401839842466,0.005919866505383618,3.0497118348047723,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9015312258376055,0.09846877416239452,0.09846877416239452,test
cell_010,109,0.2892922263136571,0.04003576496131042,2.4616904773727466,0.20810877208969775,902.2795549942225,0.4296458788141684,-0.00444678273914007,3.27797438694635,4.035287637272272,0.032227092559146235,2.6683574102346785,-0.0888429215629731,806.7687792259203,0.5218521408552065,0.007646560332124462,3.0513327317838725,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9026975774151207,0.09730242258487931,0.09730242258487931,test
cell_010,110,0.2873171406983597,0.03911044139032982,2.4637354706588037,0.21716370832916337,897.1050808703859,0.4321032374874345,-0.003885672803375687,3.2811208701062164,4.029803922323718,0.03222946711623431,2.650480490658591,-0.0946113398068241,808.5334904402322,0.5241088259901658,0.006548492547110203,3.0855754453091575,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9004755313500228,0.09952446864997722,0.09952446864997722,test
cell_010,111,0.31771069529375884,0.03600929041391811,2.4730881054708096,0.21664468570864734,903.7601416690462,0.43859466823673277,-0.004164118274333962,3.2895143424723474,4.029395669088269,0.03372099453132094,2.662490642013301,-0.08915923698558459,810.9057708189914,0.5251860593273773,0.006226244040141089,3.0799785991351283,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8995021938836464,0.10049780611635362,0.10049780611635362,test
cell_010,112,0.33095638743098493,0.035133067243097005,2.492723948607104,0.2037898048193517,903.7021871830942,0.43075172253550303,-0.0043918819634473985,3.292833726472885,4.029265963846581,0.03432553082335974,2.6619388290905555,-0.07549587578292581,805.0619033432375,0.5344811550628724,0.005256933026514058,3.066605565026002,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8994052351086652,0.10059476489133479,0.10059476489133479,test
cell_010,113,0.32712571231464604,0.03892692837564168,2.496313212275144,0.21076689041558921,905.5642287973141,0.4283429994084668,-0.005689398481928742,3.2808348498005797,4.029323587927754,0.03403815944408426,2.650727007741656,-0.06106673522483655,805.5417642102296,0.5258337757918657,0.004103726432248771,3.075954828181423,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8987720714385373,0.10122792856146268,0.10122792856146268,test
cell_010,114,0.3456601816772604,0.03904752286674225,2.4679042243611167,0.18170054187573825,919.5850706545771,0.42420838487313545,-0.004468180911228469,3.271121572390424,4.031616159741402,0.0316646486083748,2.6552018552957612,-0.07361665388155396,800.392957675496,0.5227407525186708,0.0070077356543146,3.0875944413405088,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8963211532635457,0.10367884673645433,0.10367884673645433,test
cell_010,115,0.3157349048823237,0.0395861031862826,2.436935262593511,0.22892441114741646,899.7529606201485,0.4265097089900277,-0.004519802765310818,3.2827941651881063,4.025780047485268,0.03519933322298379,2.6262537266049373,-0.09757386810821916,804.5135449393911,0.5199575176379208,0.007899595189514374,3.054136732213338,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8946621688623186,0.10533783113768136,0.10533783113768136,test
cell_010,116,0.3258769682630579,0.03190746099614244,2.4340612357674685,0.20673770691260138,900.6452308459877,0.4299304062109767,-0.005633728382742171,3.29375015423285,4.028513789561471,0.03154830421591156,2.6832440225327563,-0.07854224983336107,811.2856544442027,0.5296768607919831,0.005390826593416315,3.071355296392185,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8971422692947378,0.10285773070526216,0.10285773070526216,test
cell_010,117,0.26062979508724055,0.0374679940423314,2.470104163932329,0.2150298046720992,900.2701852142422,0.4335271914453125,-0.006112446218195632,3.274916435287719,4.026968790217459,0.034281104003220944,2.6336853662819646,-0.05761974445224223,815.3154314487116,0.5220658502701612,0.00755385016238729,3.0726996776699522,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.896634657390277,0.10336534260972297,0.10336534260972297,test
cell_010,118,0.3621660925452948,0.04743362302056689,2.4446193931566467,0.21248677381626913,894.1063203837815,0.42656724834665527,-0.0012335075089246472,3.287365400214752,4.031521446107388,0.033090313631259916,2.6749862315775577,-0.08896255545663151,803.330764100227,0.5222115788874084,0.0014203481785090514,3.0702454481878942,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8970667246701028,0.10293327532989716,0.10293327532989716,test
cell_010,119,0.31462465231415,0.03762080718082421,2.485509015273808,0.22292163265540782,898.6817557569171,0.42481368630909533,-0.003721875335030258,3.2905399476219106,4.031958227148971,0.03453730437228958,2.7081290996083616,-0.0867237839239596,816.7413798996523,0.5199415033570289,0.009819244780178765,3.077463204704832,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.894588394496906,0.10541160550309403,0.10541160550309403,test
cell_010,120,0.36232233367360633,0.03245484771332364,2.455723361149437,0.2130165403248102,909.3346837848736,0.4370382421375116,-0.006521393470667265,3.3042682768705784,4.027306894968529,0.0320375463558076,2.666683036277093,-0.0873764881465515,811.3057000733993,0.5218860625292238,0.003636529747644788,3.0703274830444443,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8933732323636902,0.10662676763630985,0.10662676763630985,test
cell_010,121,0.2903920545478152,0.04103976054685506,2.49928524510659,0.23210723554189477,909.8730130849837,0.4198442979250259,-0.003941555198440603,3.297291900803389,4.025857119992623,0.032456427437767686,2.6778510807638023,-0.05942779774446223,807.7756835935663,0.5271369499584546,0.006473825717544428,3.076132949803222,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8921451694874398,0.10785483051256017,0.10785483051256017,test
cell_010,122,0.3072748559924488,0.039521613601198616,2.477395321087846,0.1915418738132746,915.6670740167873,0.43130840186466674,-0.004939278903435575,3.2805770411931823,4.027774211305549,0.03371944814032913,2.670864126440823,-0.09281977611233833,806.3175021819172,0.5232288106441799,0.004434605922514811,3.0775596276262465,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8923501184504751,0.10764988154952493,0.10764988154952493,test
cell_010,123,0.3028059122569778,0.052821245974776374,2.5154599051545836,0.21542045039911772,914.8408479153115,0.4313422445348061,-0.0051875652323822375,3.2901853123058777,4.026272164187807,0.03484825138138552,2.692282057148631,-0.06377654009063839,811.9980245967429,0.5317536512172468,0.005893194268506845,3.098190636155025,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8887039484031983,0.11129605159680167,0.11129605159680167,test
cell_010,124,0.2920619400582468,0.047964911291268515,2.4919744637431127,0.22124571487304934,907.7397031056194,0.42283695344069444,-0.006321062445910897,3.289311527203059,4.026197783025706,0.029747787996542985,2.700002051787013,-0.09134230185989269,817.9692985810302,0.5187960782662115,0.006299704585761384,3.087484540964711,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8870045782457665,0.1129954217542335,0.1129954217542335,test
cell_010,125,0.3227214664911452,0.04132686082782747,2.492143410720179,0.21204750054199642,902.5950902607012,0.42389733572964977,-0.005704877679387477,3.287516526208378,4.031046837558822,0.03435620929386765,2.6589408621875896,-0.06058175662319062,810.6097531826985,0.5249157734963891,0.004506173876879091,3.071744946567875,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8876331616623959,0.11236683833760408,0.11236683833760408,test
cell_010,126,0.3042458192582522,0.03938002003199853,2.4883661774383916,0.20024279504867717,898.2970625715894,0.4305348292885095,-0.00041730511984866894,3.293476418943983,4.028475297515259,0.03143646732248875,2.6963186815185716,-0.09074602615855669,817.3899719446132,0.5246104449521818,0.007067670805164359,3.0831718504281165,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8876682445261889,0.11233175547381113,0.11233175547381113,test
cell_010,127,0.33857699655354545,0.043518861774413296,2.4662618355294232,0.2114600361433807,920.0705003274519,0.4270447535628066,-0.005642705102334665,3.302130162042412,4.028698337326632,0.030841836223629574,2.6848770209384947,-0.08425549547972512,815.4498198074032,0.5216670502092149,0.006816655869643169,3.0575570496293314,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8864161083664188,0.11358389163358118,0.11358389163358118,test
cell_010,128,0.3514897243381325,0.05108411057289482,2.4885969198267657,0.2066116038559882,912.891572010066,0.42167790732542143,-0.003136758364631079,3.2907396702531693,4.028566738271013,0.0329246378694372,2.6930412447432808,-0.1093312021169377,813.0096621198425,0.523097351554204,0.005678580266446166,3.0831954150752354,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8831149231958233,0.1168850768041767,0.1168850768041767,test
cell_010,129,0.3604732155776283,0.04243842171543336,2.4893005600592857,0.22814371622378557,903.3112444097835,0.42222085769456985,-0.007438029899832598,3.2977463591019807,4.0267705875710424,0.03544940504304996,2.680345962041292,-0.09600902869329472,813.7140502503796,0.5125176824469232,0.0054543677781878795,3.053946723981987,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8829324401780405,0.11706755982195949,0.11706755982195949,test
cell_010,130,0.3204457764750247,0.03926161232681782,2.4645183572810963,0.20744546652918447,916.9939178010973,0.4190773668445842,-0.004367778529296424,3.279748571086821,4.020918526321018,0.0352358481381404,2.69666882194352,-0.09506292666760202,810.2896827460103,0.5193836540291153,0.004811000696327158,3.0729984614880475,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8822761192783476,0.11772388072165241,0.11772388072165241,test
cell_010,131,0.39047357782486974,0.038396528973110064,2.5021263146597703,0.2216758451590679,901.9123047514529,0.42504314228131324,-0.005450577286698725,3.3111609293210984,4.029417049000415,0.03389678861538165,2.6951814841730175,-0.09003142198422402,819.6532675801495,0.5207099556341609,0.007934013223302812,3.093360117327421,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8816099168816728,0.11839008311832722,0.11839008311832722,test
cell_010,132,0.3060125232087143,0.0381898956666991,2.497303934972815,0.2292885848606612,914.1021807938305,0.4236637289160743,-0.004903228074869465,3.287837921949884,4.0244687773012195,0.03651132144791426,2.6679280289405076,-0.08138503301638597,814.6125175019387,0.5147931030106593,0.0040961896473839625,3.079758336441324,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8811565420762315,0.11884345792376849,0.11884345792376849,test
cell_010,133,0.3819300184920321,0.03898271771149412,2.4767190175138802,0.23563372335426602,914.3193696704009,0.42681128090420223,-0.006240713342370261,3.2951155759449913,4.026812990495555,0.032216683449224404,2.686324854576916,-0.1227372605072388,822.5174354811188,0.5164636780280535,0.0060944214918647694,3.0821790937392843,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8763956366196115,0.1236043633803885,0.1236043633803885,test
cell_010,134,0.29535552063242443,0.0429844077734266,2.4966234362425093,0.20753895614893889,919.3620689971244,0.4261135731274508,-0.005948046357627525,3.277737394482417,4.023798016684203,0.03429963083733786,2.6773737515330716,-0.0984408821250417,818.6862645261048,0.5240406792305364,0.004999659239753374,3.0807358749034903,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.875166817651967,0.12483318234803298,0.12483318234803298,test
cell_010,135,0.33598518014602574,0.03476574493670995,2.474965505651338,0.2077212440163873,916.3686174617666,0.4259430834854398,-0.006284583639456902,3.318029500083154,4.025060650761432,0.03268039785787961,2.6567364472420687,-0.10122381224412767,807.7064121938259,0.5188168788635096,0.004737544926349372,3.090205088577845,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8796376797566131,0.12036232024338689,0.12036232024338689,test
cell_010,136,0.3516284008080338,0.04281807170539777,2.4979696693689997,0.23160385028720137,928.5111205995588,0.4201317643911313,-0.003935367907267017,3.3003744129755157,4.026949641294807,0.03383308326301157,2.6973692254593806,-0.10783979755676408,810.4092238160335,0.5162391229771,0.006119517516460908,3.084139366501611,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.8761050371290315,0.12389496287096846,0.12389496287096846,test
