cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_008,99,0.3606851596121898,0.03681988812508017,2.4642557320429357,0.19680749837114436,887.1740600521341,0.44386374996159206,-0.003927738808492057,3.2630734172000615,4.040343652811871,0.029475621964266858,2.660357819247698,-0.0522601384441239,786.1445102066624,0.5405648371547511,0.004337259975941294,3.05505168117923,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9485486822970373,0.05145131770296274,0.05145131770296274,val
cell_008,100,0.3773330145800633,0.03292732062186526,2.4659057558230786,0.1985760304934565,893.4344250188605,0.4444730527051084,-0.003205350153943655,3.26943355112234,4.041641841993533,0.029335807174193672,2.654816704150472,-0.05421635755523883,785.5662172642384,0.5404416375096958,0.005229880705801958,3.0499393721148267,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9473330107097685,0.0526669892902315,0.0526669892902315,val
cell_008,101,0.36203648205890904,0.032703729330594664,2.476831555581147,0.1982321339243942,882.8723390383349,0.4416961868104448,-0.0033843467581725307,3.261600846438684,4.039903080412379,0.0291428881998347,2.6554634504014505,-0.058952585126281785,789.5727399510264,0.5396837234365148,0.004327260630734945,3.055753831199855,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9448450358058047,0.0551549641941953,0.0551549641941953,val
cell_008,102,0.3527437212346463,0.03379187177775508,2.460413949201525,0.1985529526725286,887.4334448243973,0.44326907522953546,-0.003613690899260016,3.2672062161882125,4.041390011677007,0.02861184145039208,2.646585110181661,-0.04779998012376411,792.2374024691435,0.5407232605812011,0.00536487745858913,3.0513406960166223,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.947397894903541,0.05260210509645902,0.05260210509645902,val
cell_008,103,0.3595143693664647,0.036686824725389186,2.459850128203464,0.19427043602972435,882.7836071250373,0.44209846461879204,-0.0031142994202210806,3.2571858346429914,4.039910977087492,0.02957871102830801,2.6525173989835924,-0.04835281461077945,793.431043301542,0.5382979589495692,0.004989379262969784,3.0477468355634207,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9473592338230906,0.05264076617690938,0.05264076617690938,val
cell_008,104,0.36240167860429934,0.036607292641003535,2.464202000275392,0.1972706125062639,882.7220032535254,0.4408338685991362,-0.003596950238204474,3.2543151101149066,4.042032913230616,0.029219756971985124,2.6587785421636245,-0.05908536441430926,789.9061679136502,0.5403770050656465,0.004776891092448251,3.048867674458862,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9447207238473313,0.0552792761526687,0.0552792761526687,val
cell_008,105,0.37675475535253206,0.035662112510928365,2.474063723614528,0.20426712382096082,892.1881003629798,0.44029933854574826,-0.004822150368088694,3.2668610625001886,4.040184088549731,0.029494717088038566,2.6634868690571523,-0.056618545701699836,794.8075597893765,0.5371848162059399,0.00578446208486239,3.053955998852759,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9414793550725765,0.05852064492742348,0.05852064492742348,val
cell_008,106,0.37336576559558576,0.03643132561029016,2.464165929372428,0.20355680526992997,890.7337090420868,0.442877191828808,-0.003805027471639311,3.264723312026006,4.040223024237728,0.03048093895104066,2.6475664649483854,-0.057017928072339186,791.4431607947337,0.5386329727094555,0.005320739140141059,3.0477132027585077,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9449816960344858,0.055018303965514215,0.055018303965514215,val
cell_008,107,0.34785884725148875,0.033518261347980756,2.456497720779663,0.2000205350796984,889.2780909202205,0.44332004636190436,-0.0029830323166957114,3.2553980029725107,4.0420026167433045,0.029203613792183798,2.6580936065685146,-0.050792862363127744,787.7994636787405,0.5435740271943155,0.005000568788669579,3.0443393950239512,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.947927770252081,0.05207222974791903,0.05207222974791903,val
cell_008,108,0.3632860613282128,0.03429247380462952,2.450864735470768,0.2007472952104164,886.4912569130939,0.44283867141184813,-0.004579891901130461,3.2728646628449005,4.041184945010659,0.029705782323219434,2.6618413329754764,-0.06664546326622227,791.4228685499858,0.5424248307268953,0.004947651603725075,3.0522754817863396,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9447557618240926,0.0552442381759074,0.0552442381759074,val
cell_008,109,0.377975612943256,0.035183500538266396,2.4571662086209787,0.21383713008333097,885.5270714165013,0.44132789542333667,-0.004467969388102658,3.2587677272435807,4.039307088047604,0.029345244200726567,2.6646597910514083,-0.06755745659912707,795.4961208936535,0.5409468135782606,0.0054718897891518166,3.05379524652444,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9434373078248426,0.056562692175157414,0.056562692175157414,val
cell_008,110,0.37734543906654144,0.03276315320358304,2.471158015422344,0.1970654069106306,890.7761632052969,0.4405228365979771,-0.0035262636192589115,3.254432339793633,4.038708839742362,0.029589627466391967,2.66739775411598,-0.05527206349197636,793.9524472256234,0.5406184700695369,0.004919646286734555,3.055680247679146,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.943728139280425,0.05627186071957502,0.05627186071957502,val
cell_008,111,0.3576381495960136,0.035448103961232665,2.462881216845569,0.201092862148774,888.8070433736927,0.4400544596061466,-0.004065502857032752,3.263906295182812,4.039001963353,0.03000005208359362,2.65638430071479,-0.057503555987927876,792.0955922706092,0.5405520141737441,0.005761996855128822,3.0497745630294797,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9423439729317938,0.05765602706820616,0.05765602706820616,val
cell_008,112,0.3770712322518043,0.03417364969976891,2.460406746224026,0.20494286323927471,885.9598695185558,0.44007519058535477,-0.0045803304359293305,3.2665376203985037,4.03955826387916,0.0295296153522847,2.654648838312427,-0.05256313274140532,791.4463809466565,0.5367520361838827,0.004295532964935061,3.056472593265852,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9431475340341527,0.056852465965847254,0.056852465965847254,val
cell_008,113,0.3747346204555677,0.03365015797749197,2.464845935615537,0.2133986037692585,888.227275407948,0.4404900580698757,-0.003970738667536396,3.265261837054546,4.040855537503312,0.029303639844623537,2.6555640659324746,-0.05979731478176959,791.5647718638138,0.5371205636016435,0.006257723833563621,3.051859275955761,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9436398632093493,0.05636013679065066,0.05636013679065066,val
cell_008,114,0.35686474015472114,0.03576000596378955,2.470379453819882,0.1995184218837526,892.4917463799687,0.44198571838307193,-0.004105501681502907,3.2602817544122638,4.041065918731454,0.029685250919639174,2.652361554369452,-0.05377253236389019,792.2354707494545,0.5400670831359061,0.0036707823073503327,3.052958973958992,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9419566766333684,0.05804332336663165,0.05804332336663165,val
cell_008,115,0.3604395066667633,0.036755570291731876,2.460556706522933,0.20325726758059576,889.2390090374877,0.4416446345113468,-0.002733132550365508,3.269596798050461,4.0410133626296645,0.030195337837060764,2.654000402105446,-0.061003018780297624,790.1760278695943,0.5369004630132574,0.00463552167961513,3.0537513985117806,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9432339880788374,0.056766011921162596,0.056766011921162596,val
cell_008,116,0.3592297741522195,0.03590648272522693,2.4603872524016337,0.2104611551499213,887.4693791683255,0.4423575422192774,-0.005391921842953857,3.2642308117751475,4.038321336542596,0.029516072303035157,2.671839377787522,-0.06147430562600275,792.277179417965,0.5389054814721682,0.005010747694614316,3.056220378641448,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9400007400264666,0.05999925997353339,0.05999925997353339,val
cell_008,117,0.349658179995225,0.035041536718667346,2.4746733253528905,0.2021638100329163,888.7136767911268,0.4405324950746322,-0.004003148072456382,3.2686312716798978,4.038772009151862,0.029944536949230282,2.6640345573066306,-0.06529106791026211,796.7849053685333,0.5378116746921534,0.004580679593164123,3.051848914287233,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9387810373586027,0.061218962641397257,0.061218962641397257,val
cell_008,118,0.3530019905851568,0.03751643973175482,2.4669690496911247,0.20477554778162574,889.052906487336,0.44029372915875126,-0.0032477687315927,3.2648402906722613,4.038771651418765,0.029445359728568203,2.661315324214691,-0.05305723698095029,792.1223542751576,0.537782317527874,0.004203319614795771,3.054516067204807,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9392241828879063,0.06077581711209368,0.06077581711209368,val
cell_008,119,0.3414337619216465,0.03556012729567453,2.470972803630258,0.20382362257061504,891.7536152993235,0.43883183402556103,-0.003859570894147347,3.2623710562037496,4.040135043901317,0.02854217990562483,2.6595954750803896,-0.05960660679746787,797.4445720003455,0.5380976752151898,0.0053466990612960775,3.0575024022056794,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.939736278015185,0.060263721984815,0.060263721984815,val
cell_008,120,0.35473974562888794,0.03389270724577267,2.4571924670051812,0.20607588826979925,890.8788408990681,0.44026487553446175,-0.004363038825399152,3.265566892051824,4.0399124286728005,0.030142952789200463,2.65417752729087,-0.06864267392562605,792.3692727604991,0.536112600524644,0.004360157015656442,3.0616350155792387,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9412216253215808,0.058778374678419176,0.058778374678419176,val
cell_008,121,0.36321949990194047,0.0381512954086697,2.4775562627154,0.20597084494074303,895.6771732315026,0.44252631792398966,-0.004281894148353619,3.269755814184352,4.039969572836522,0.029634428549894305,2.6614201641589466,-0.06449846975519782,796.9781285812584,0.5340004012308786,0.006159057397476034,3.060030848787152,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9363793255926885,0.06362067440731145,0.06362067440731145,val
cell_008,122,0.33186169337217303,0.03484772958252069,2.4804729141748965,0.20310076893819598,887.5446347351619,0.44036121833694664,-0.0036540149205612567,3.2692150716483104,4.038898214520153,0.030731067749986057,2.6580385335817978,-0.05813844219028914,795.6640356751266,0.5372809275687741,0.005030239530566182,3.0556037563946195,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9382551331763672,0.06174486682363278,0.06174486682363278,val
cell_008,123,0.3545787827657653,0.03776391168947673,2.466398201692398,0.21208372540199885,890.4565388296777,0.44141042912737816,-0.0034870614903685206,3.2675973751854097,4.039061418538441,0.029620589643222582,2.659364515504093,-0.05992219007779416,795.4232576078399,0.5393177074654975,0.004988972051766954,3.055594771891691,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9380321427003641,0.06196785729963594,0.06196785729963594,val
cell_008,124,0.36430105323990597,0.037802327736982506,2.4784064400850756,0.210524909808614,895.0658313916399,0.4406414825319265,-0.0037549700294289188,3.2723458034517523,4.036512902611634,0.0295782377980622,2.6560968200264443,-0.05561534725308591,795.0432008658421,0.5356594675201178,0.005316357720178898,3.0537308136710273,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9351557486953082,0.06484425130469185,0.06484425130469185,val
cell_008,125,0.3335475670792323,0.034882220432313094,2.4724146217470606,0.19859483625011498,895.6796721878413,0.43966164537674596,-0.003411232893411827,3.2695213915381762,4.038657094092296,0.029549143338100402,2.668877411412706,-0.05941715475763679,800.2938869114316,0.5383515849075947,0.005047173315632728,3.0591989803084694,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9366987122170313,0.06330128778296873,0.06330128778296873,val
cell_008,126,0.36994551978950135,0.03889288599343117,2.4697898994549745,0.1986361695403596,887.8679390165149,0.43782481897752695,-0.004445385863286476,3.2751034484055888,4.040290211452172,0.030704605223948148,2.670613618809735,-0.06514613373678188,792.8770364930089,0.535489054192605,0.004048461668220931,3.0533459318622587,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9372248633430736,0.06277513665692636,0.06277513665692636,val
cell_008,127,0.3584596852064725,0.03715330685616404,2.4667761894834594,0.20823464841517209,891.3806808881924,0.4393619949427658,-0.004785495197919685,3.2738934440324337,4.038472861572073,0.030624144016366272,2.6564718113808667,-0.061228037376876786,797.64253904803,0.5334401113171233,0.006010269274838711,3.0535940727756903,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9358389316634342,0.06416106833656576,0.06416106833656576,val
cell_008,128,0.376257778038127,0.038484658998569184,2.461174521767163,0.20448765705249605,895.9409240446676,0.43804155467183054,-0.00432828781174116,3.26642190017163,4.039052449061046,0.029273617890978054,2.667652707399636,-0.06527930488685718,796.422967873643,0.5363981893231394,0.0056635112694791,3.0585151256074545,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9360599609395864,0.06394003906041357,0.06394003906041357,val
cell_008,129,0.3674478686880397,0.03551557446307588,2.480764107570878,0.20647713853332067,892.6722250519017,0.4410498128182824,-0.004709520496975511,3.2605494813305853,4.038836230205055,0.02973474240969187,2.6758603771683713,-0.06556238828966254,795.9306541808667,0.5374630746757028,0.006018166951511106,3.0537839118396706,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9377731531983455,0.06222684680165447,0.06222684680165447,val
cell_008,130,0.37109657103852917,0.037377550997529575,2.478648754729678,0.2107449356938414,896.5525389255827,0.43820587858745425,-0.0045480090624058864,3.2598311581638666,4.036954150730937,0.030393303991724102,2.6607711456919585,-0.06881136488804011,797.4915365410961,0.5382881189947206,0.005306695073910596,3.0553898995607467,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9337347676971413,0.06626523230285875,0.06626523230285875,val
cell_008,131,0.34717298206459285,0.039431358656574725,2.470272801833313,0.20622099713792313,896.8970317398167,0.43707353078498157,-0.004749204180998174,3.2670562730161947,4.038267071557654,0.031817249698203286,2.658866952519347,-0.0690287332638225,794.6949338554247,0.5370285439179752,0.005601476573948086,3.0560104799157912,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9360136571351642,0.06398634286483584,0.06398634286483584,val
cell_008,132,0.37695381901205066,0.03724451404909662,2.4749827945195286,0.2157169853691805,891.9463871810384,0.43776720784706546,-0.0044188854840786305,3.2667548668434128,4.036328361339351,0.030373004236909532,2.6660974971234204,-0.06382383975891484,797.5237061671083,0.5367704903800056,0.004525985011778168,3.060665558094808,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9349315022708654,0.06506849772913459,0.06506849772913459,val
cell_008,133,0.33745090872023686,0.03957142426151519,2.4640952096778475,0.200519376108035,894.1341109016699,0.43984832443939537,-0.0036632420797764855,3.2722950418171464,4.037639155715244,0.030353684750458042,2.662953264007224,-0.062080037009252506,797.1695065063134,0.5355293556037134,0.005111633455923131,3.0520630823561623,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9350201742290498,0.06497982577095018,0.06497982577095018,val
cell_008,134,0.35828427297436494,0.033497824317277776,2.47846891031323,0.20601296045091433,891.3315637109699,0.43734373111528224,-0.004547044812103275,3.2647453535210103,4.037384142402281,0.031307628724987824,2.667149705436557,-0.05272438906328855,797.4460291271905,0.5373006591482825,0.004786028522985639,3.0588250037121734,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9352369312658674,0.06476306873413262,0.06476306873413262,val
cell_008,135,0.3614107934167548,0.03732699001400378,2.476109119411503,0.20851351734196305,893.5648186976999,0.4380019050433933,-0.004564104163915183,3.275852387871412,4.037553214969126,0.030574548742465808,2.6646651142362305,-0.058197417911564665,793.5784379423876,0.5364509670375651,0.004585186602224235,3.0619336103365478,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9337361843904785,0.06626381560952155,0.06626381560952155,val
cell_008,136,0.3377563944870295,0.03808721002500467,2.475765633638788,0.2062189128829381,894.5279985722128,0.4386779530302447,-0.003465785075457822,3.2694794892896035,4.038652632955198,0.030419052143141993,2.67396660415285,-0.06515214088031551,796.6575526198673,0.5339101481770532,0.005341473461102885,3.0577557722200153,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9327329764704709,0.06726702352952907,0.06726702352952907,val
